../flair_aerial_train/D066_2021/Z15_FA/img/IMG_044208.tif,../flair_labels_train/D066_2021/Z15_FA/msk/MSK_044208.tif
../flair_aerial_train/D014_2020/Z5_UA/img/IMG_010883.tif,../flair_labels_train/D014_2020/Z5_UA/msk/MSK_010883.tif
../flair_aerial_train/D067_2021/Z4_UU/img/IMG_045519.tif,../flair_labels_train/D067_2021/Z4_UU/msk/MSK_045519.tif
../flair_aerial_train/D067_2021/Z10_UU/img/IMG_046160.tif,../flair_labels_train/D067_2021/Z10_UU/msk/MSK_046160.tif
../flair_aerial_train/D067_2021/Z2_AU/img/IMG_045278.tif,../flair_labels_train/D067_2021/Z2_AU/msk/MSK_045278.tif
../flair_aerial_train/D066_2021/Z10_AA/img/IMG_043941.tif,../flair_labels_train/D066_2021/Z10_AA/msk/MSK_043941.tif
../flair_aerial_train/D031_2019/Z7_UU/img/IMG_020474.tif,../flair_labels_train/D031_2019/Z7_UU/msk/MSK_020474.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018212.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018212.tif
../flair_aerial_train/D058_2020/Z12_UF/img/IMG_039147.tif,../flair_labels_train/D058_2020/Z12_UF/msk/MSK_039147.tif
../flair_aerial_train/D066_2021/Z19_UU/img/IMG_044667.tif,../flair_labels_train/D066_2021/Z19_UU/msk/MSK_044667.tif
../flair_aerial_train/D029_2021/Z20_AU/img/IMG_019058.tif,../flair_labels_train/D029_2021/Z20_AU/msk/MSK_019058.tif
../flair_aerial_train/D070_2020/Z19_FF/img/IMG_048499.tif,../flair_labels_train/D070_2020/Z19_FF/msk/MSK_048499.tif
../flair_aerial_train/D004_2021/Z11_UA/img/IMG_000932.tif,../flair_labels_train/D004_2021/Z11_UA/msk/MSK_000932.tif
../flair_aerial_train/D070_2020/Z10_UU/img/IMG_047670.tif,../flair_labels_train/D070_2020/Z10_UU/msk/MSK_047670.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048440.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048440.tif
../flair_aerial_train/D014_2020/Z24_UN/img/IMG_011941.tif,../flair_labels_train/D014_2020/Z24_UN/msk/MSK_011941.tif
../flair_aerial_train/D067_2021/Z2_AU/img/IMG_045226.tif,../flair_labels_train/D067_2021/Z2_AU/msk/MSK_045226.tif
../flair_aerial_train/D031_2019/Z8_UU/img/IMG_020525.tif,../flair_labels_train/D031_2019/Z8_UU/msk/MSK_020525.tif
../flair_aerial_train/D031_2019/Z12_AN/img/IMG_020900.tif,../flair_labels_train/D031_2019/Z12_AN/msk/MSK_020900.tif
../flair_aerial_train/D029_2021/Z20_AU/img/IMG_019053.tif,../flair_labels_train/D029_2021/Z20_AU/msk/MSK_019053.tif
../flair_aerial_train/D014_2020/Z23_UU/img/IMG_011873.tif,../flair_labels_train/D014_2020/Z23_UU/msk/MSK_011873.tif
../flair_aerial_train/D014_2020/Z9_UU/img/IMG_011153.tif,../flair_labels_train/D014_2020/Z9_UU/msk/MSK_011153.tif
../flair_aerial_train/D070_2020/Z11_UA/img/IMG_047747.tif,../flair_labels_train/D070_2020/Z11_UA/msk/MSK_047747.tif
../flair_aerial_train/D031_2019/Z11_UN/img/IMG_020840.tif,../flair_labels_train/D031_2019/Z11_UN/msk/MSK_020840.tif
../flair_aerial_train/D004_2021/Z8_NF/img/IMG_000700.tif,../flair_labels_train/D004_2021/Z8_NF/msk/MSK_000700.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000545.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000545.tif
../flair_aerial_train/D031_2019/Z18_UU/img/IMG_021550.tif,../flair_labels_train/D031_2019/Z18_UU/msk/MSK_021550.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000610.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000610.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021207.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021207.tif
../flair_aerial_train/D070_2020/Z7_UA/img/IMG_047348.tif,../flair_labels_train/D070_2020/Z7_UA/msk/MSK_047348.tif
../flair_aerial_train/D031_2019/Z13_UU/img/IMG_020961.tif,../flair_labels_train/D031_2019/Z13_UU/msk/MSK_020961.tif
../flair_aerial_train/D066_2021/Z23_UN/img/IMG_044879.tif,../flair_labels_train/D066_2021/Z23_UN/msk/MSK_044879.tif
../flair_aerial_train/D029_2021/Z19_AA/img/IMG_018934.tif,../flair_labels_train/D029_2021/Z19_AA/msk/MSK_018934.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048461.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048461.tif
../flair_aerial_train/D004_2021/Z16_UU/img/IMG_001537.tif,../flair_labels_train/D004_2021/Z16_UU/msk/MSK_001537.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045743.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045743.tif
../flair_aerial_train/D058_2020/Z14_AA/img/IMG_039315.tif,../flair_labels_train/D058_2020/Z14_AA/msk/MSK_039315.tif
../flair_aerial_train/D058_2020/Z9_AA/img/IMG_038773.tif,../flair_labels_train/D058_2020/Z9_AA/msk/MSK_038773.tif
../flair_aerial_train/D014_2020/Z15_UU/img/IMG_011421.tif,../flair_labels_train/D014_2020/Z15_UU/msk/MSK_011421.tif
../flair_aerial_train/D031_2019/Z18_UU/img/IMG_021527.tif,../flair_labels_train/D031_2019/Z18_UU/msk/MSK_021527.tif
../flair_aerial_train/D004_2021/Z4_UN/img/IMG_000317.tif,../flair_labels_train/D004_2021/Z4_UN/msk/MSK_000317.tif
../flair_aerial_train/D066_2021/Z13_NN/img/IMG_044057.tif,../flair_labels_train/D066_2021/Z13_NN/msk/MSK_044057.tif
../flair_aerial_train/D029_2021/Z23_NF/img/IMG_019304.tif,../flair_labels_train/D029_2021/Z23_NF/msk/MSK_019304.tif
../flair_aerial_train/D070_2020/Z3_UF/img/IMG_047051.tif,../flair_labels_train/D070_2020/Z3_UF/msk/MSK_047051.tif
../flair_aerial_train/D066_2021/Z4_UF/img/IMG_043562.tif,../flair_labels_train/D066_2021/Z4_UF/msk/MSK_043562.tif
../flair_aerial_train/D066_2021/Z2_NU/img/IMG_043396.tif,../flair_labels_train/D066_2021/Z2_NU/msk/MSK_043396.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021251.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021251.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044472.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044472.tif
../flair_aerial_train/D014_2020/Z3_UA/img/IMG_010776.tif,../flair_labels_train/D014_2020/Z3_UA/msk/MSK_010776.tif
../flair_aerial_train/D067_2021/Z2_AU/img/IMG_045331.tif,../flair_labels_train/D067_2021/Z2_AU/msk/MSK_045331.tif
../flair_aerial_train/D004_2021/Z2_NN/img/IMG_000165.tif,../flair_labels_train/D004_2021/Z2_NN/msk/MSK_000165.tif
../flair_aerial_train/D004_2021/Z17_AA/img/IMG_001576.tif,../flair_labels_train/D004_2021/Z17_AA/msk/MSK_001576.tif
../flair_aerial_train/D067_2021/Z12_FU/img/IMG_046347.tif,../flair_labels_train/D067_2021/Z12_FU/msk/MSK_046347.tif
../flair_aerial_train/D029_2021/Z11_UN/img/IMG_018334.tif,../flair_labels_train/D029_2021/Z11_UN/msk/MSK_018334.tif
../flair_aerial_train/D070_2020/Z13_FA/img/IMG_047903.tif,../flair_labels_train/D070_2020/Z13_FA/msk/MSK_047903.tif
../flair_aerial_train/D029_2021/Z23_NF/img/IMG_019242.tif,../flair_labels_train/D029_2021/Z23_NF/msk/MSK_019242.tif
../flair_aerial_train/D004_2021/Z5_UU/img/IMG_000333.tif,../flair_labels_train/D004_2021/Z5_UU/msk/MSK_000333.tif
../flair_aerial_train/D070_2020/Z8_UF/img/IMG_047476.tif,../flair_labels_train/D070_2020/Z8_UF/msk/MSK_047476.tif
../flair_aerial_train/D029_2021/Z12_FA/img/IMG_018415.tif,../flair_labels_train/D029_2021/Z12_FA/msk/MSK_018415.tif
../flair_aerial_train/D004_2021/Z8_NF/img/IMG_000680.tif,../flair_labels_train/D004_2021/Z8_NF/msk/MSK_000680.tif
../flair_aerial_train/D031_2019/Z18_UU/img/IMG_021553.tif,../flair_labels_train/D031_2019/Z18_UU/msk/MSK_021553.tif
../flair_aerial_train/D029_2021/Z20_AU/img/IMG_019055.tif,../flair_labels_train/D029_2021/Z20_AU/msk/MSK_019055.tif
../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039216.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039216.tif
../flair_aerial_train/D066_2021/Z6_UN/img/IMG_043678.tif,../flair_labels_train/D066_2021/Z6_UN/msk/MSK_043678.tif
../flair_aerial_train/D070_2020/Z4_UA/img/IMG_047129.tif,../flair_labels_train/D070_2020/Z4_UA/msk/MSK_047129.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021303.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021303.tif
../flair_aerial_train/D014_2020/Z25_AA/img/IMG_011990.tif,../flair_labels_train/D014_2020/Z25_AA/msk/MSK_011990.tif
../flair_aerial_train/D031_2019/Z16_UU/img/IMG_021391.tif,../flair_labels_train/D031_2019/Z16_UU/msk/MSK_021391.tif
../flair_aerial_train/D031_2019/Z14_UF/img/IMG_021146.tif,../flair_labels_train/D031_2019/Z14_UF/msk/MSK_021146.tif
../flair_aerial_train/D014_2020/Z8_UA/img/IMG_011058.tif,../flair_labels_train/D014_2020/Z8_UA/msk/MSK_011058.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046493.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046493.tif
../flair_aerial_train/D029_2021/Z19_AA/img/IMG_018975.tif,../flair_labels_train/D029_2021/Z19_AA/msk/MSK_018975.tif
../flair_aerial_train/D067_2021/Z2_AU/img/IMG_045286.tif,../flair_labels_train/D067_2021/Z2_AU/msk/MSK_045286.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046712.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046712.tif
../flair_aerial_train/D066_2021/Z9_NA/img/IMG_043880.tif,../flair_labels_train/D066_2021/Z9_NA/msk/MSK_043880.tif
../flair_aerial_train/D004_2021/Z2_NN/img/IMG_000195.tif,../flair_labels_train/D004_2021/Z2_NN/msk/MSK_000195.tif
../flair_aerial_train/D066_2021/Z24_UN/img/IMG_044968.tif,../flair_labels_train/D066_2021/Z24_UN/msk/MSK_044968.tif
../flair_aerial_train/D066_2021/Z6_UN/img/IMG_043666.tif,../flair_labels_train/D066_2021/Z6_UN/msk/MSK_043666.tif
../flair_aerial_train/D014_2020/Z27_UA/img/IMG_012129.tif,../flair_labels_train/D014_2020/Z27_UA/msk/MSK_012129.tif
../flair_aerial_train/D058_2020/Z8_NF/img/IMG_038739.tif,../flair_labels_train/D058_2020/Z8_NF/msk/MSK_038739.tif
../flair_aerial_train/D067_2021/Z6_UU/img/IMG_045734.tif,../flair_labels_train/D067_2021/Z6_UU/msk/MSK_045734.tif
../flair_aerial_train/D029_2021/Z16_UA/img/IMG_018611.tif,../flair_labels_train/D029_2021/Z16_UA/msk/MSK_018611.tif
../flair_aerial_train/D014_2020/Z26_UN/img/IMG_012003.tif,../flair_labels_train/D014_2020/Z26_UN/msk/MSK_012003.tif
../flair_aerial_train/D058_2020/Z14_AA/img/IMG_039361.tif,../flair_labels_train/D058_2020/Z14_AA/msk/MSK_039361.tif
../flair_aerial_train/D031_2019/Z18_UU/img/IMG_021542.tif,../flair_labels_train/D031_2019/Z18_UU/msk/MSK_021542.tif
../flair_aerial_train/D029_2021/Z19_AA/img/IMG_019023.tif,../flair_labels_train/D029_2021/Z19_AA/msk/MSK_019023.tif
../flair_aerial_train/D066_2021/Z8_UU/img/IMG_043748.tif,../flair_labels_train/D066_2021/Z8_UU/msk/MSK_043748.tif
../flair_aerial_train/D067_2021/Z15_UU/img/IMG_046787.tif,../flair_labels_train/D067_2021/Z15_UU/msk/MSK_046787.tif
../flair_aerial_train/D066_2021/Z14_NN/img/IMG_044138.tif,../flair_labels_train/D066_2021/Z14_NN/msk/MSK_044138.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018199.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018199.tif
../flair_aerial_train/D067_2021/Z15_UU/img/IMG_046729.tif,../flair_labels_train/D067_2021/Z15_UU/msk/MSK_046729.tif
../flair_aerial_train/D029_2021/Z9_UN/img/IMG_018114.tif,../flair_labels_train/D029_2021/Z9_UN/msk/MSK_018114.tif
../flair_aerial_train/D070_2020/Z6_UF/img/IMG_047272.tif,../flair_labels_train/D070_2020/Z6_UF/msk/MSK_047272.tif
../flair_aerial_train/D070_2020/Z12_UF/img/IMG_047826.tif,../flair_labels_train/D070_2020/Z12_UF/msk/MSK_047826.tif
../flair_aerial_train/D070_2020/Z13_FA/img/IMG_047951.tif,../flair_labels_train/D070_2020/Z13_FA/msk/MSK_047951.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001742.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001742.tif
../flair_aerial_train/D029_2021/Z11_UN/img/IMG_018353.tif,../flair_labels_train/D029_2021/Z11_UN/msk/MSK_018353.tif
../flair_aerial_train/D070_2020/Z2_UU/img/IMG_046927.tif,../flair_labels_train/D070_2020/Z2_UU/msk/MSK_046927.tif
../flair_aerial_train/D004_2021/Z14_AU/img/IMG_001351.tif,../flair_labels_train/D004_2021/Z14_AU/msk/MSK_001351.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048427.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048427.tif
../flair_aerial_train/D029_2021/Z6_UA/img/IMG_017969.tif,../flair_labels_train/D029_2021/Z6_UA/msk/MSK_017969.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020173.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020173.tif
../flair_aerial_train/D029_2021/Z19_AA/img/IMG_018987.tif,../flair_labels_train/D029_2021/Z19_AA/msk/MSK_018987.tif
../flair_aerial_train/D004_2021/Z2_NN/img/IMG_000110.tif,../flair_labels_train/D004_2021/Z2_NN/msk/MSK_000110.tif
../flair_aerial_train/D014_2020/Z8_UA/img/IMG_011082.tif,../flair_labels_train/D014_2020/Z8_UA/msk/MSK_011082.tif
../flair_aerial_train/D066_2021/Z16_AU/img/IMG_044305.tif,../flair_labels_train/D066_2021/Z16_AU/msk/MSK_044305.tif
../flair_aerial_train/D067_2021/Z5_UA/img/IMG_045550.tif,../flair_labels_train/D067_2021/Z5_UA/msk/MSK_045550.tif
../flair_aerial_train/D029_2021/Z6_UA/img/IMG_017956.tif,../flair_labels_train/D029_2021/Z6_UA/msk/MSK_017956.tif
../flair_aerial_train/D014_2020/Z8_UA/img/IMG_011109.tif,../flair_labels_train/D014_2020/Z8_UA/msk/MSK_011109.tif
../flair_aerial_train/D067_2021/Z11_UU/img/IMG_046251.tif,../flair_labels_train/D067_2021/Z11_UU/msk/MSK_046251.tif
../flair_aerial_train/D058_2020/Z3_UU/img/IMG_038167.tif,../flair_labels_train/D058_2020/Z3_UU/msk/MSK_038167.tif
../flair_aerial_train/D031_2019/Z3_NN/img/IMG_020083.tif,../flair_labels_train/D031_2019/Z3_NN/msk/MSK_020083.tif
../flair_aerial_train/D066_2021/Z9_NA/img/IMG_043795.tif,../flair_labels_train/D066_2021/Z9_NA/msk/MSK_043795.tif
../flair_aerial_train/D058_2020/Z14_AA/img/IMG_039305.tif,../flair_labels_train/D058_2020/Z14_AA/msk/MSK_039305.tif
../flair_aerial_train/D014_2020/Z1_AU/img/IMG_010641.tif,../flair_labels_train/D014_2020/Z1_AU/msk/MSK_010641.tif
../flair_aerial_train/D029_2021/Z19_AA/img/IMG_018940.tif,../flair_labels_train/D029_2021/Z19_AA/msk/MSK_018940.tif
../flair_aerial_train/D014_2020/Z19_UU/img/IMG_011663.tif,../flair_labels_train/D014_2020/Z19_UU/msk/MSK_011663.tif
../flair_aerial_train/D029_2021/Z16_UA/img/IMG_018641.tif,../flair_labels_train/D029_2021/Z16_UA/msk/MSK_018641.tif
../flair_aerial_train/D067_2021/Z9_UN/img/IMG_045993.tif,../flair_labels_train/D067_2021/Z9_UN/msk/MSK_045993.tif
../flair_aerial_train/D066_2021/Z15_FA/img/IMG_044210.tif,../flair_labels_train/D066_2021/Z15_FA/msk/MSK_044210.tif
../flair_aerial_train/D058_2020/Z9_AA/img/IMG_038818.tif,../flair_labels_train/D058_2020/Z9_AA/msk/MSK_038818.tif
../flair_aerial_train/D029_2021/Z18_AU/img/IMG_018905.tif,../flair_labels_train/D029_2021/Z18_AU/msk/MSK_018905.tif
../flair_aerial_train/D067_2021/Z9_UN/img/IMG_046027.tif,../flair_labels_train/D067_2021/Z9_UN/msk/MSK_046027.tif
../flair_aerial_train/D066_2021/Z19_UU/img/IMG_044590.tif,../flair_labels_train/D066_2021/Z19_UU/msk/MSK_044590.tif
../flair_aerial_train/D031_2019/Z9_UU/img/IMG_020620.tif,../flair_labels_train/D031_2019/Z9_UU/msk/MSK_020620.tif
../flair_aerial_train/D066_2021/Z18_NN/img/IMG_044573.tif,../flair_labels_train/D066_2021/Z18_NN/msk/MSK_044573.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020144.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020144.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021256.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021256.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018194.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018194.tif
../flair_aerial_train/D014_2020/Z18_UA/img/IMG_011642.tif,../flair_labels_train/D014_2020/Z18_UA/msk/MSK_011642.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038336.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038336.tif
../flair_aerial_train/D058_2020/Z2_UU/img/IMG_038073.tif,../flair_labels_train/D058_2020/Z2_UU/msk/MSK_038073.tif
../flair_aerial_train/D004_2021/Z6_NU/img/IMG_000515.tif,../flair_labels_train/D004_2021/Z6_NU/msk/MSK_000515.tif
../flair_aerial_train/D070_2020/Z10_UU/img/IMG_047620.tif,../flair_labels_train/D070_2020/Z10_UU/msk/MSK_047620.tif
../flair_aerial_train/D004_2021/Z17_AA/img/IMG_001597.tif,../flair_labels_train/D004_2021/Z17_AA/msk/MSK_001597.tif
../flair_aerial_train/D004_2021/Z9_UN/img/IMG_000822.tif,../flair_labels_train/D004_2021/Z9_UN/msk/MSK_000822.tif
../flair_aerial_train/D014_2020/Z22_UN/img/IMG_011830.tif,../flair_labels_train/D014_2020/Z22_UN/msk/MSK_011830.tif
../flair_aerial_train/D066_2021/Z4_UF/img/IMG_043543.tif,../flair_labels_train/D066_2021/Z4_UF/msk/MSK_043543.tif
../flair_aerial_train/D014_2020/Z24_UN/img/IMG_011947.tif,../flair_labels_train/D014_2020/Z24_UN/msk/MSK_011947.tif
../flair_aerial_train/D070_2020/Z16_UN/img/IMG_048215.tif,../flair_labels_train/D070_2020/Z16_UN/msk/MSK_048215.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046662.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046662.tif
../flair_aerial_train/D031_2019/Z8_UU/img/IMG_020517.tif,../flair_labels_train/D031_2019/Z8_UU/msk/MSK_020517.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044759.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044759.tif
../flair_aerial_train/D004_2021/Z1_NN/img/IMG_000066.tif,../flair_labels_train/D004_2021/Z1_NN/msk/MSK_000066.tif
../flair_aerial_train/D031_2019/Z18_UU/img/IMG_021630.tif,../flair_labels_train/D031_2019/Z18_UU/msk/MSK_021630.tif
../flair_aerial_train/D031_2019/Z18_UU/img/IMG_021578.tif,../flair_labels_train/D031_2019/Z18_UU/msk/MSK_021578.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044751.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044751.tif
../flair_aerial_train/D058_2020/Z15_UA/img/IMG_039456.tif,../flair_labels_train/D058_2020/Z15_UA/msk/MSK_039456.tif
../flair_aerial_train/D058_2020/Z7_AA/img/IMG_038657.tif,../flair_labels_train/D058_2020/Z7_AA/msk/MSK_038657.tif
../flair_aerial_train/D029_2021/Z16_UA/img/IMG_018720.tif,../flair_labels_train/D029_2021/Z16_UA/msk/MSK_018720.tif
../flair_aerial_train/D066_2021/Z13_NN/img/IMG_044077.tif,../flair_labels_train/D066_2021/Z13_NN/msk/MSK_044077.tif
../flair_aerial_train/D004_2021/Z11_UA/img/IMG_001014.tif,../flair_labels_train/D004_2021/Z11_UA/msk/MSK_001014.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046658.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046658.tif
../flair_aerial_train/D067_2021/Z5_UA/img/IMG_045596.tif,../flair_labels_train/D067_2021/Z5_UA/msk/MSK_045596.tif
../flair_aerial_train/D014_2020/Z11_AA/img/IMG_011252.tif,../flair_labels_train/D014_2020/Z11_AA/msk/MSK_011252.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046682.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046682.tif
../flair_aerial_train/D058_2020/Z9_AA/img/IMG_038785.tif,../flair_labels_train/D058_2020/Z9_AA/msk/MSK_038785.tif
../flair_aerial_train/D067_2021/Z9_UN/img/IMG_046090.tif,../flair_labels_train/D067_2021/Z9_UN/msk/MSK_046090.tif
../flair_aerial_train/D029_2021/Z19_AA/img/IMG_018972.tif,../flair_labels_train/D029_2021/Z19_AA/msk/MSK_018972.tif
../flair_aerial_train/D070_2020/Z12_UF/img/IMG_047830.tif,../flair_labels_train/D070_2020/Z12_UF/msk/MSK_047830.tif
../flair_aerial_train/D066_2021/Z8_UU/img/IMG_043764.tif,../flair_labels_train/D066_2021/Z8_UU/msk/MSK_043764.tif
../flair_aerial_train/D031_2019/Z12_AN/img/IMG_020899.tif,../flair_labels_train/D031_2019/Z12_AN/msk/MSK_020899.tif
../flair_aerial_train/D014_2020/Z10_UU/img/IMG_011203.tif,../flair_labels_train/D014_2020/Z10_UU/msk/MSK_011203.tif
../flair_aerial_train/D029_2021/Z23_NF/img/IMG_019309.tif,../flair_labels_train/D029_2021/Z23_NF/msk/MSK_019309.tif
../flair_aerial_train/D058_2020/Z10_UA/img/IMG_038911.tif,../flair_labels_train/D058_2020/Z10_UA/msk/MSK_038911.tif
../flair_aerial_train/D014_2020/Z24_UN/img/IMG_011917.tif,../flair_labels_train/D014_2020/Z24_UN/msk/MSK_011917.tif
../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039221.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039221.tif
../flair_aerial_train/D004_2021/Z10_AU/img/IMG_000879.tif,../flair_labels_train/D004_2021/Z10_AU/msk/MSK_000879.tif
../flair_aerial_train/D067_2021/Z5_UA/img/IMG_045618.tif,../flair_labels_train/D067_2021/Z5_UA/msk/MSK_045618.tif
../flair_aerial_train/D067_2021/Z5_UA/img/IMG_045579.tif,../flair_labels_train/D067_2021/Z5_UA/msk/MSK_045579.tif
../flair_aerial_train/D029_2021/Z18_AU/img/IMG_018916.tif,../flair_labels_train/D029_2021/Z18_AU/msk/MSK_018916.tif
../flair_aerial_train/D058_2020/Z3_UU/img/IMG_038189.tif,../flair_labels_train/D058_2020/Z3_UU/msk/MSK_038189.tif
../flair_aerial_train/D070_2020/Z11_UA/img/IMG_047721.tif,../flair_labels_train/D070_2020/Z11_UA/msk/MSK_047721.tif
../flair_aerial_train/D014_2020/Z29_AA/img/IMG_012253.tif,../flair_labels_train/D014_2020/Z29_AA/msk/MSK_012253.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038305.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038305.tif
../flair_aerial_train/D004_2021/Z9_UN/img/IMG_000769.tif,../flair_labels_train/D004_2021/Z9_UN/msk/MSK_000769.tif
