../flair_aerial_train/D066_2021/Z15_FA/img/IMG_044208.tif,../flair_labels_train/D066_2021/Z15_FA/msk/MSK_044208.tif
../flair_aerial_train/D014_2020/Z5_UA/img/IMG_010883.tif,../flair_labels_train/D014_2020/Z5_UA/msk/MSK_010883.tif
../flair_aerial_train/D067_2021/Z4_UU/img/IMG_045519.tif,../flair_labels_train/D067_2021/Z4_UU/msk/MSK_045519.tif
../flair_aerial_train/D067_2021/Z10_UU/img/IMG_046160.tif,../flair_labels_train/D067_2021/Z10_UU/msk/MSK_046160.tif
../flair_aerial_train/D067_2021/Z2_AU/img/IMG_045278.tif,../flair_labels_train/D067_2021/Z2_AU/msk/MSK_045278.tif
../flair_aerial_train/D066_2021/Z10_AA/img/IMG_043941.tif,../flair_labels_train/D066_2021/Z10_AA/msk/MSK_043941.tif
../flair_aerial_train/D031_2019/Z7_UU/img/IMG_020474.tif,../flair_labels_train/D031_2019/Z7_UU/msk/MSK_020474.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018212.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018212.tif
../flair_aerial_train/D058_2020/Z12_UF/img/IMG_039147.tif,../flair_labels_train/D058_2020/Z12_UF/msk/MSK_039147.tif
../flair_aerial_train/D066_2021/Z19_UU/img/IMG_044667.tif,../flair_labels_train/D066_2021/Z19_UU/msk/MSK_044667.tif
../flair_aerial_train/D029_2021/Z20_AU/img/IMG_019058.tif,../flair_labels_train/D029_2021/Z20_AU/msk/MSK_019058.tif
../flair_aerial_train/D070_2020/Z19_FF/img/IMG_048499.tif,../flair_labels_train/D070_2020/Z19_FF/msk/MSK_048499.tif
../flair_aerial_train/D004_2021/Z11_UA/img/IMG_000932.tif,../flair_labels_train/D004_2021/Z11_UA/msk/MSK_000932.tif
../flair_aerial_train/D070_2020/Z10_UU/img/IMG_047670.tif,../flair_labels_train/D070_2020/Z10_UU/msk/MSK_047670.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048440.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048440.tif
../flair_aerial_train/D014_2020/Z24_UN/img/IMG_011941.tif,../flair_labels_train/D014_2020/Z24_UN/msk/MSK_011941.tif
../flair_aerial_train/D067_2021/Z2_AU/img/IMG_045226.tif,../flair_labels_train/D067_2021/Z2_AU/msk/MSK_045226.tif
../flair_aerial_train/D031_2019/Z8_UU/img/IMG_020525.tif,../flair_labels_train/D031_2019/Z8_UU/msk/MSK_020525.tif
../flair_aerial_train/D031_2019/Z12_AN/img/IMG_020900.tif,../flair_labels_train/D031_2019/Z12_AN/msk/MSK_020900.tif
../flair_aerial_train/D029_2021/Z20_AU/img/IMG_019053.tif,../flair_labels_train/D029_2021/Z20_AU/msk/MSK_019053.tif
../flair_aerial_train/D014_2020/Z23_UU/img/IMG_011873.tif,../flair_labels_train/D014_2020/Z23_UU/msk/MSK_011873.tif
../flair_aerial_train/D014_2020/Z9_UU/img/IMG_011153.tif,../flair_labels_train/D014_2020/Z9_UU/msk/MSK_011153.tif
../flair_aerial_train/D070_2020/Z11_UA/img/IMG_047747.tif,../flair_labels_train/D070_2020/Z11_UA/msk/MSK_047747.tif
../flair_aerial_train/D031_2019/Z11_UN/img/IMG_020840.tif,../flair_labels_train/D031_2019/Z11_UN/msk/MSK_020840.tif
../flair_aerial_train/D004_2021/Z8_NF/img/IMG_000700.tif,../flair_labels_train/D004_2021/Z8_NF/msk/MSK_000700.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000545.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000545.tif
